idx,smiles,status,error,num_heavy_atoms,molecular_weight,num_rotatable_bonds,tpsa,logp,total_energy_Eh,homo_lumo_gap_eV,homo_eV,lumo_eV,dipole_total_Debye,gsolv_Eh
587,C=C(C(=O)OC)c1ccccc1Cl,success,,13,196.63,2,26.3,2.53,-38.664482282995,3.022925579989,-10.8966,-7.8737,3.307,-0.013063556835
588,C=C(C(=O)OC)c1ccccc1F,success,,13,180.18,2,26.3,2.01,-38.842971355894,3.215606968177,-11.0965,-7.8809,3.696,-0.014540512592
589,C=C(C(=O)OCC)c1ccc(Br)cc1,success,,14,255.11,3,26.3,3.03,-41.362312974861,2.991169019908,-10.9361,-7.9449,6.627,-0.011924401585
730,C=C(C)c1ccc2c(c1)CCCC2,success,,13,172.27,1,0.0,3.6,-35.988501959918,3.825329607976,-10.0843,-6.259,1.364,-0.002233472991
731,C=C(C)c1ccc2c(c1)Cc1ccccc1-2,success,,16,206.29,1,0.0,4.29,-41.381892093585,3.18775328486,-10.0077,-6.82,0.742,-0.003387614058
732,C=C(C)c1ccc2c(c1)OCO2,success,,12,162.19,1,18.46,2.45,-34.617351185676,3.587279783753,-10.0781,-6.4908,0.695,-0.003384893446
733,C=C(C)c1ccc2ccccc2c1,success,,13,168.24,1,0.0,3.87,-33.920696607232,2.8222357374,-10.0139,-7.1916,0.702,-0.002424448319
734,C=C(C)c1cccc(Br)c1,success,,10,197.07,1,0.0,3.48,-27.911481020205,3.723478988824,-10.6174,-6.8939,4.787,-0.004485437274
735,C=C(C)c1cccc(C(F)(F)F)c1,success,,13,186.18,1,0.0,3.74,-40.181968162902,3.565907029409,-10.6525,-7.0866,5.147,-0.005901680066
736,C=C(C)c1cccc(C)c1,success,,10,132.21,1,0.0,3.03,-27.498234285791,3.893714532207,-10.2431,-6.3494,0.417,-0.002014555
737,C=C(C)c1cccc(Cl)c1,success,,10,152.62,1,0.0,3.37,-28.382328225962,3.769616401602,-10.4646,-6.695,3.024,-0.004148193722
738,C=C(C)c1cccc(F)c1,success,,10,136.17,1,0.0,2.86,-28.560085847826,3.768348735212,-10.5137,-6.7453,3.354,-0.004713902054
739,C=C(C)c1cccc(OC)c1,success,,11,148.2,2,9.23,2.73,-31.562054260844,3.781102476295,-10.2271,-6.446,1.735,-0.00396411943
710,C=C(C)c1ccc(C(=O)O[C@H]2C[C@@H](C)CC[C@@H]2C(C)C)cc1,success,,22,300.44,4,26.3,5.34,-65.263365282643,2.963025306116,-10.5474,-7.5844,4.402,-0.012005932546
711,C=C(C)c1ccc(C(C)(C)C)cc1,success,,13,174.29,1,0.0,4.02,-36.991680688018,3.833400626906,-10.1742,-6.3408,0.844,-0.002122383778
712,C=C(C)c1ccc(C(C)(C)O)cc1,success,,13,176.26,2,20.23,2.95,-37.892816428835,3.800621446083,-10.2945,-6.4938,2.38,-0.008318874322
713,C=C(C)c1ccc(C(F)(F)F)cc1,success,,13,186.18,1,0.0,3.74,-40.182230902972,3.474678194393,-10.6604,-7.1858,5.79,-0.006199503206
714,C=C(C)c1ccc(C)cc1,success,,10,132.21,1,0.0,3.03,-27.49823461506,3.843795890471,-10.1616,-6.3178,0.847,-0.002057414787
715,C=C(C)c1ccc(C)cc1NC(=O)c1ccc(C)cc1,success,,20,265.36,3,29.1,4.59,-55.212118372141,2.979516947952,-10.1437,-7.1641,6.244,-0.015937614267
716,C=C(C)c1ccc(C2CCCCC2)cc1,success,,15,200.32,2,0.0,4.77,-42.305285793939,3.818972183713,-10.1786,-6.3597,0.846,-0.002161359666
717,C=C(C)c1ccc(CC#N)cc1,success,,12,157.22,2,23.79,2.79,-32.019889139606,3.75592730182,-10.3896,-6.6336,4.222,-0.012053130052
718,C=C(C)c1ccc(CC(C)C)cc1,success,,13,174.29,3,0.0,3.92,-36.994028697327,3.829006313601,-10.1668,-6.3378,0.857,-0.002157218825
719,C=C(C)c1ccc(CC)cc1,success,,11,146.23,2,0.0,3.28,-30.66249555382,3.843706888371,-10.1904,-6.3466,0.741,-0.001973401224
940,C=C(CCCO)c1ccc(-c2ccccc2)cc1,success,,18,238.33,5,20.23,4.14,-49.605016518353,3.536187245079,-10.195,-6.6588,2.309,-0.012125443797
941,C=C(CCCO)c1ccc(Br)cc1,success,,13,241.13,4,20.23,3.23,-38.300552796626,3.697356629075,-10.5316,-6.8342,5.847,-0.01346227265
942,C=C(CCCO)c1ccc(C(=O)OC)cc1,success,,16,220.27,5,46.53,2.26,-48.176217140853,2.937991210759,-10.586,-7.648,5.232,-0.019323260921
943,C=C(CCCO)c1ccc(C(C)=O)cc1,success,,15,204.27,5,37.3,2.67,-44.090710980881,2.844576505338,-10.5611,-7.7165,5.106,-0.018226594995
944,C=C(CCCO)c1ccc(C(F)(F)F)cc1,success,,16,230.23,4,20.23,3.49,-50.572583422079,3.552158387843,-10.6755,-7.1233,6.868,-0.014437287133
945,C=C(CCCO)c1ccc(C)c(C)c1,success,,14,190.29,4,20.23,3.09,-41.057101163312,4.092490885078,-10.1285,-6.036,2.615,-0.01209310706
946,C=C(CCCO)c1ccc(C)cc1,success,,13,176.26,4,20.23,2.78,-37.888274980511,4.059824223247,-10.2485,-6.1887,2.357,-0.010553392785
947,C=C(CCCO)c1ccc(CC)cc1,success,,14,190.29,5,20.23,3.03,-41.051635284125,3.966512334846,-10.1959,-6.2294,2.275,-0.011463153084
948,C=C(CCCO)c1ccc(Cl)cc1,success,,13,196.68,4,20.23,3.13,-38.772533781636,3.804032170134,-10.4011,-6.5971,4.112,-0.012228465712
949,C=C(CCCO)c1ccc(F)cc1,success,,13,180.22,4,20.23,2.61,-38.948656033763,3.991811639107,-10.4757,-6.4838,4.7,-0.013890725956
180,C#CCCC=C,success,,6,80.13,2,0.0,1.59,-16.816121445009,5.116363508095,-10.6758,-5.5594,1.02,-0.002425405272
181,C#CCCCC#CCC(O)(c1ccccc1)c1ccccc1,success,,22,288.39,5,20.23,4.12,-59.082035796828,4.211342510772,-10.4725,-6.2611,1.764,-0.009962466071
182,C#CCCO,success,,5,70.09,1,20.23,0.0,-15.609082489771,6.772179461284,-10.9307,-4.1585,1.769,-0.010737449418
183,C#CCCOC(C[Se]c1ccccc1)c1ccccc1,success,,20,329.3,7,9.23,3.22,-54.833409551094,3.468295679841,-9.7882,-6.3199,3.309,-0.007985884412
184,C#CCCOC1COC(c2ccccc2)=N1,success,,16,215.25,4,30.82,1.83,-45.446577867712,3.442820155262,-10.9641,-7.5213,1.588,-0.011657471773
185,C#CCN(CC#C)c1cccc(C#C)c1,success,,15,193.25,3,3.24,1.74,-38.284601798486,3.103204663687,-9.4905,-6.3873,2.124,-0.007094942115
186,C#CCN(CC#C)c1cccc(C2=CC(C(=O)OC)(C(=O)OC)CC2CI)c1,success,,28,491.33,7,55.84,2.93,-81.217865245067,2.031509067371,-9.5862,-7.5547,3.765,-0.021821801047
187,C#CCN(CC=C)S(=O)(=O)C(C)C,success,,13,201.29,5,37.38,0.85,-41.135178336387,4.600475346029,-10.5692,-5.9687,6.098,-0.027765382031
188,C#CCN(CC=C)S(=O)(=O)C1CC1,success,,13,199.27,5,37.38,0.6,-40.080325814498,4.516785889509,-10.6119,-6.0951,5.627,-0.025143126441
189,C#CCN(CC=C)S(=O)(=O)CC,success,,12,187.26,5,37.38,0.46,-37.966561737859,4.729696483829,-10.7121,-5.9824,6.067,-0.02778556198
480,C/C=C/c1ccc(OCC(C)C)cc1,success,,14,190.29,4,9.23,3.75,-41.06138696268,3.57230069183,-9.894,-6.3217,1.521,-0.004160431928
481,C/C=C/c1ccc(OCc2ccccc2)cc1,success,,17,224.3,4,9.23,4.3,-46.443493884183,3.585924126121,-9.9386,-6.3526,1.343,-0.004873412535
482,C/C=C/c1ccc(O[C@@H](C)[C@@H](OC)c2ccc(O)c(OC)c2)c(OC)c1,success,,26,358.43,8,57.15,4.6,-78.537330393327,3.387879582829,-9.861,-6.4731,2.54,-0.021986111494
483,C/C=C/c1ccc(O[C@H](C)[C@@H](OC)c2ccc(O)c(OC)c2)c(OC)c1,success,,26,358.43,8,57.15,4.6,-78.536629578805,3.409285216666,-9.8523,-6.443,1.654,-0.02208526014
484,C/C=C/c1ccccc1,success,,9,118.18,1,0.0,2.72,-24.329176395047,3.703910955582,-10.1907,-6.4868,0.942,-0.001841420724
485,C/C=C/c1ccccc1OC,success,,11,148.2,2,9.23,2.73,-31.562513853694,3.504691968813,-9.9774,-6.4727,1.061,-0.004256306517
486,C/C=C1/CCCc2ccccc21,success,,12,158.24,0,0.0,3.43,-32.819534037823,3.523815651131,-9.9176,-6.3938,0.842,-0.001820970561
487,C/C=C1\CCCc2ccccc21,success,,12,158.24,0,0.0,3.43,-32.821791239255,3.489481158138,-9.9298,-6.4403,1.274,-0.002072617895
488,C/C=C\Oc1ccc(CCC)cc1,success,,13,176.26,4,9.23,3.55,-37.894635505477,3.776241014772,-10.0207,-6.2445,1.762,-0.003883439415
489,C/C=C\c1c(C)cc(C)cc1C,success,,12,160.26,1,0.0,3.64,-33.835016729271,4.39665399282,-10.1166,-5.72,0.458,-0.002086038304
340,C(C(C(OCC)=O)[2H])(OCC)=O,success,,11,161.18,4,52.6,0.5,-37.404430846195,4.760833986913,-11.9144,-7.1535,4.228,-0.015880114344
341,C(C(C1=CC=CC=C1)[2H])C2=CC=C(C=C2)C3=CC=CC=C3,success,,20,259.37,4,0.0,5.14,-51.980653002063,3.810213431688,-10.3208,-6.5105,0.086,-0.003597637398
342,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,success,,8,236.74,0,0.0,3.73,-31.558119164367,4.798749912195,-12.4535,-7.6547,0.0,-0.000416189452
343,C(C(Cl)(Cl)Cl)Cl,success,,6,167.85,0,0.0,2.6,-23.495335948114,5.003282560629,-11.7108,-6.7075,1.599,-0.005740560981
344,C(C(F)(F)F)(C(F)(F)F)O,success,,10,168.04,0,20.23,1.47,-39.905462495441,10.118048275832,-13.2691,-3.151,1.379,-0.009558667427
345,C(C(F)(F)F)(F)O,success,,7,118.03,0,20.23,0.84,-28.295171934485,10.73602046632,-12.9283,-2.1922,2.066,-0.010443010665
346,C(C(F)(F)F)O,success,,6,100.04,0,20.23,0.54,-24.077028043654,10.890137517659,-12.1713,-1.2812,2.075,-0.009954532893
347,C(C(F)F)O,success,,5,82.05,1,20.23,0.24,-19.849687025225,11.314269389765,-11.9189,-0.6047,3.609,-0.014267705439
348,C(C(F)F)[C@@]1([C@@]2([C@](C(=O)O1)(CCCC2)[H])[H])C3=CC=CC=C3,success,,20,280.31,3,26.3,3.9,-61.091780402137,4.168969649497,-11.0877,-6.9188,8.741,-0.018591835947
349,C(C(O)=O)[C@H]1[C@@H](CC(O)=O)CN(C(OCC(C)C)=O)C1,success,,20,287.31,6,104.14,1.28,-65.990284942847,3.731926088202,-10.5945,-6.8626,4.106,-0.039438543441
510,C1=CC=C2C(=C1)C(=O)N(C2=O)O,success,,12,163.13,0,57.61,0.67,-34.767818163709,2.632522121112,-11.525,-8.8925,5.407,-0.022833812803
511,C1=CC=C2C(=C1)SC3=CC=CC=C3S2,success,,14,216.33,0,0.0,4.3,-36.244505349106,2.819015277261,-9.7944,-6.9753,2.051,-0.001366386742
512,C1=CC=C2C(=C1)SC3=CC=CC=C3S2=O,success,,15,232.33,0,17.07,3.32,-40.299654450126,3.174869972122,-10.2944,-7.1196,4.471,-0.016109317633
513,C1=CC=C2C=C(C=CC2=C1)C=O,success,,12,156.18,1,17.07,2.65,-31.668552707668,2.309162373838,-10.4904,-8.1812,5.737,-0.007959170668
514,C1=CC=NC=C1.Br,success,,7,160.01,0,12.89,1.66,-16.152625314415,3.183803476623,-10.1714,-6.9876,2.596,-0.004884621246
515,C1=CC=NC=C1.F,success,,7,99.11,0,12.89,1.23,-16.152625314415,3.183803476623,-10.1714,-6.9876,2.596,-0.004884621246
516,C1=CC=[N+]C=C1.[Br-],success,,7,159.01,0,14.1,-2.52,-15.734850703536,3.599466586655,-12.3573,-8.7578,0.818,-0.09089801128
517,C1=CCC=C1,success,,5,66.1,0,0.0,1.5,-13.715031243557,3.779150866638,-10.0731,-6.294,1.129,-0.001560768314
518,C1=CN(C=N1)C(=O)N2C=CN=C2,success,,12,162.15,0,52.71,0.6,-33.822764269688,2.51441984627,-11.0891,-8.5746,0.741,-0.013440398153
519,C1=C\C=C/C=C\C=C/1,success,,8,104.15,0,0.0,2.22,-21.096750772089,2.395083756459,-9.6598,-7.2647,0.0,-0.001305290035
600,C=C(C(=O)n1c(-c2ccccc2)nc2ccccc21)c1ccccc1,success,,25,324.38,3,34.89,5.06,-65.163090081614,2.60380146209,-10.6708,-8.067,4.165,-0.013551485309
601,C=C(C)C#CCC(O)(c1ccccc1)c1ccccc1,success,,20,262.35,3,20.23,3.89,-53.819781779208,3.860422897756,-10.1633,-6.3029,2.334,-0.010624542507
602,C=C(C)C#Cc1ccccc1,success,,11,142.2,0,0.0,2.61,-28.553006940875,3.823190087537,-10.3294,-6.5062,0.585,-0.002610176475
603,C=C(C)C(=C)C,success,,6,82.15,1,0.0,2.14,-17.889787860508,3.637764033664,-10.1512,-6.5134,0.0,-0.001110793123
604,C=C(C)C(=O)N(C)C(=O)c1ccc(-c2ccccc2)cc1,success,,21,279.34,3,37.38,3.53,-58.241820622056,2.938544570724,-10.6945,-7.7559,5.011,-0.014883809361
605,C=C(C)C(=O)N(C)c1ccc(-c2ccccc2)cc1,success,,19,251.33,3,20.31,3.89,-52.036308317473,3.047680261924,-10.2118,-7.1641,5.086,-0.012458329607
606,C=C(C)C(=O)N(C)c1ccc(Br)cc1,success,,14,254.13,2,20.31,2.99,-40.733062652188,3.253883491655,-10.5488,-7.295,1.466,-0.012510559585
607,C=C(C)C(=O)N(C)c1ccc(Br)cc1OC,success,,16,284.15,3,29.54,3.0,-47.95459376782,3.449199337066,-10.6504,-7.2012,6.655,-0.014059326237
608,C=C(C)C(=O)N(C)c1ccc(C#N)cc1,success,,15,200.24,2,44.1,2.1,-41.675665246775,3.186470812917,-10.7302,-7.5438,8.779,-0.021994865611
609,C=C(C)C(=O)N(C)c1ccc(C(C)C)cc1,success,,16,217.31,3,20.31,3.35,-46.646509949819,3.191626749718,-10.1289,-6.9372,4.867,-0.012902297422
90,BrCCCC(Br)CBr,success,,8,308.84,4,0.0,3.32,-27.552738004413,4.82638994499,-11.453,-6.6266,8.645,-0.009163646306
91,BrCCCC1OCCOC1(c1ccccc1)c1ccccc1,success,,22,361.28,5,18.46,4.52,-63.588297064782,4.320843681916,-10.6712,-6.3504,3.282,-0.009414544449
92,BrCCCC=C(c1ccccc1)c1ccccc1,success,,18,301.23,5,0.0,5.29,-49.117975791559,3.816606454983,-10.3279,-6.5113,4.093,-0.005408024181
93,BrCCCCC(Br)CBr,success,,9,322.87,5,0.0,3.71,-30.722821259141,4.193511089462,-11.3021,-7.1086,3.759,-0.006188344898
94,BrCCCCC=Cc1ccccc1,success,,13,239.16,5,0.0,4.27,-37.397579365151,3.75511844505,-10.2418,-6.4866,4.342,-0.005247265864
95,BrCCCCCCCCCC=C,success,,12,233.19,9,0.0,4.69,-38.334750896069,4.833802414981,-10.7032,-5.8694,4.545,-0.00435849726
96,BrCCCOc1ccccc1,success,,11,215.09,4,9.23,2.85,-33.019546404795,4.181477456857,-10.349,-6.1675,5.55,-0.00640760049
97,BrCCCSc1ccccc1,success,,11,231.16,4,0.0,3.56,-32.190568900689,3.246043862161,-9.8387,-6.5927,5.335,-0.004732291375
98,BrCCCn1cccc1,success,,9,188.07,3,4.93,2.27,-27.097335825967,4.01245912257,-9.9527,-5.9402,3.681,-0.005662314146
99,BrCCc1ccoc1,success,,8,175.03,2,13.14,2.22,-24.555379163568,4.586698561328,-10.6492,-6.0625,3.872,-0.003815211052
570,C=C(C(=O)OC)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,success,,21,301.34,2,82.14,2.85,-69.109817980311,3.554326563013,-11.4785,-7.9241,2.976,-0.024542277186
571,C=C(C(=O)OC)c1c(Cl)cccc1Cl,success,,14,231.08,2,26.3,3.18,-42.715006342711,3.054407445991,-11.0414,-7.987,1.972,-0.013910740314
572,C=C(C(=O)OC)c1ccc(-c2ccccc2)cc1,success,,18,238.29,3,26.3,3.54,-49.498054166342,2.673025827828,-10.4756,-7.8026,2.824,-0.010927419894
573,C=C(C(=O)OC)c1ccc(Br)cc1,success,,13,241.08,2,26.3,2.64,-38.194253435409,2.971916972171,-10.9374,-7.9655,6.494,-0.011736758489
574,C=C(C(=O)OC)c1ccc(C(=O)OC)cc1,success,,16,220.22,3,52.6,1.66,-48.069126889875,3.327573511864,-11.235,-7.9075,2.879,-0.016769891089
575,C=C(C(=O)OC)c1ccc(C(C)(C)C)cc1,success,,16,218.3,2,26.3,3.17,-47.276078480763,2.782398619108,-10.553,-7.7706,2.496,-0.010403293957
576,C=C(C(=O)OC)c1ccc(C)cc1,success,,13,176.21,2,26.3,2.18,-37.782640521812,2.757045237907,-10.5271,-7.7701,2.544,-0.010478559272
577,C=C(C(=O)OC)c1ccc(COc2ccccc2)cc1,success,,20,268.31,5,35.53,3.45,-56.724646583085,2.547165306176,-10.331,-7.7838,3.07,-0.011986301584
578,C=C(C(=O)OC)c1ccc(Cl)c(Cl)c1,success,,14,231.08,2,26.3,3.18,-42.713554120975,3.035138263429,-10.9232,-7.888,5.438,-0.013006829502
579,C=C(C(=O)OC)c1ccc(Cl)cc1,success,,13,196.63,2,26.3,2.53,-38.665179300427,3.006591152986,-10.8085,-7.8019,0.475,-0.010871753428
890,C=C(CC(C)(C)CC(=O)O)c1ccccc1,success,,16,218.3,5,37.3,3.59,-47.278870799863,3.696461520283,-10.4071,-6.7106,2.625,-0.01168456128
891,C=C(CC(C)C)c1ccccc1,success,,12,160.26,3,0.0,3.75,-33.814506492376,4.200008919284,-10.376,-6.176,0.724,-0.001836340539
892,C=C(CC(CCc1ccccc1)=NO)c1ccccc1,success,,20,265.36,6,32.59,4.55,-55.130445915948,3.741010607985,-10.3398,-6.5988,0.544,-0.01650269229
893,C=C(CC(CO)CO)c1ccc(F)cc1F,success,,16,228.24,5,40.46,1.97,-50.407899752796,3.645358262996,-10.599,-6.9537,3.08,-0.023441937513
894,C=C(CC(Cc1ccc(C)s1)c1ccccc1Cl)C(=O)OC,success,,22,334.87,6,26.3,5.16,-64.141908010716,2.413822403386,-10.0324,-7.6186,3.991,-0.014548378245
895,C=C(CC(Cc1ccccc1)=NO)c1ccccc1,success,,19,251.33,5,32.59,4.16,-51.965405306842,3.79010928643,-10.4417,-6.6516,0.759,-0.016425423701
896,C=C(CC)c1ccc(Br)cc1,success,,11,211.1,2,0.0,3.87,-31.073328705104,3.725650851075,-10.5531,-6.8274,4.701,-0.004296305755
897,C=C(CC)c1ccc(C)cc1,success,,11,146.23,2,0.0,3.42,-30.660194222463,4.010407450224,-10.1943,-6.1839,0.873,-0.002094950745
898,C=C(CC)c1ccc2c(c1)OCO2,success,,13,176.21,2,18.46,2.84,-37.77922886966,3.739390646487,-10.1008,-6.3614,0.964,-0.003494789408
899,C=C(CC)c1cccc(C)c1,success,,11,146.23,2,0.0,3.42,-30.661979196396,3.98870105327,-10.2863,-6.2976,1.018,-0.001982938816
10,CCCC[N+](CCCC)(CCCC)CCCC.[I-],success,,18,369.37,12,0.0,2.01,-55.229105848133,7.541080410102,-11.5034,-3.9623,2.66,-0.076171189918
11,CCCC[N+](CCCC)(CCCC)CCCC.[O-][Cl+3]([O-])([O-])[O-],success,,22,341.92,12,92.24,0.25,-55.229105848133,7.541080410102,-11.5034,-3.9623,2.66,-0.076171189918
12,CC[N+](CC)(CC)CC.[B-](F)(F)(F)F,success,,14,217.06,4,0.0,3.18,-29.922962079383,8.175487176497,-11.9382,-3.7627,1.097,-0.077321511669
13,CC[N+](CC)(CC)CC.[Br-],success,,10,210.16,4,0.0,-1.11,-29.922962079383,8.175487176497,-11.9382,-3.7627,1.097,-0.077321511669
14,COC(c1ccccc1)CN=S(=O)(c1ccc(C(=O)c2ccccc2)cc1)c1ccc(C)cc1,success,,34,469.61,8,55.73,6.5,-94.130303349991,1.699092564696,-9.9314,-8.2323,4.086,-0.035859295178
15,COc1ccc(C=O)cc1,success,,10,136.15,2,26.3,1.51,-29.311133030615,2.857452867196,-10.8097,-7.9522,5.195,-0.009057913761
16,FC(CC(F)(F)F)c1ccc(-c2cc(Cl)ccc2)cc1,success,,20,302.7,3,0.0,5.97,-61.228707986637,3.789548423059,-10.7383,-6.9488,3.754,-0.012022407155
17,F[P-](F)(F)(F)(F)F.[K+],success,,8,184.06,0,0.0,0.39,-30.803821518828,0.895681357282,-6.0058,-5.1101,7.895,-0.116432437793
18,N#CC,success,,3,41.05,0,23.79,0.53,-8.696874299344,5.961410005937,-11.7387,-5.7773,4.647,-0.012083340387
19,O=C(CCC(OC(=O)c1ccccc1)c1ccc(CCl)cc1)c1ccccc1,success,,28,392.88,8,43.37,5.99,-78.844991247583,3.080637854895,-10.9053,-7.8247,3.951,-0.022292839699
300,C(=C\C(OCCCCCCCCCCCC)=O)(\NCC=C)/C1=CC=CC=C1,success,,27,371.57,16,38.33,6.27,-81.307559183998,3.03997464043,-10.0423,-7.0023,6.611,-0.017583248324
301,C(=C\C)\C1=CC=CC=C1,success,,9,118.18,1,0.0,2.72,-24.325017541619,4.18938049575,-10.3666,-6.1772,0.632,-0.001554054044
302,C(=N/O)\C1=C(F)C(F)=C(F)C(F)=C1F,success,,14,211.09,1,32.59,2.19,-46.569987460087,2.745815431901,-11.6199,-8.8741,3.489,-0.01568522576
303,C(=N/O)\C=1CC(ON1)C2=CC=C(F)C=C2,success,,15,208.19,2,54.18,2.1,-44.608770769106,2.754910388319,-11.0411,-8.2862,5.176,-0.023915032361
304,C(=NC(C)C)=NC(C)C,success,,9,126.2,2,24.72,1.98,-27.951924834777,4.476724540166,-10.2727,-5.796,1.606,-0.006607420176
305,C(=NNc1ccccc1)C1CC1,success,,12,160.22,3,24.39,2.49,-33.303847456586,3.142697061464,-9.7012,-6.5585,2.283,-0.005686787921
306,C(=NNc1ccccc1)c1ccc(-c2ccccc2)cc1,success,,21,272.35,4,24.39,4.8,-54.626672873135,2.35131302454,-9.5672,-7.2158,2.738,-0.007007447631
307,C(=NNc1ccccc1)c1ccc2ccccc2c1,success,,19,246.31,3,24.39,4.29,-49.333645203311,2.105490310168,-9.5795,-7.474,2.717,-0.006604603147
308,C(=NNc1ccccc1)c1ccccc1,success,,15,196.25,3,24.39,3.13,-39.746491452719,2.47730078883,-9.7117,-7.2343,1.927,-0.00632371964
309,C(=NNc1ccccc1)c1cccnc1,success,,15,197.24,3,37.28,2.53,-40.019373201316,2.333010879565,-9.8869,-7.5538,2.532,-0.010010016159
130,Brc1ccc(C2CO2)cc1,success,,10,199.05,1,12.53,2.52,-28.809813483961,4.076002698812,-11.0049,-6.9289,4.0,-0.007020171876
131,Brc1ccc(C2NC2(c2ccccc2)c2ccccc2)cc1,success,,22,350.26,3,21.94,5.04,-57.93698735329,3.576242516188,-10.3357,-6.7595,5.604,-0.007594706696
132,Brc1ccc(C2OC2c2ccc(Br)cc2)cc1,success,,17,354.04,2,12.53,5.02,-47.275865184334,3.926216495003,-10.9787,-7.0524,6.056,-0.009746399756
133,Brc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,success,,21,335.24,3,0.0,6.04,-54.512499760814,3.252257095043,-10.33,-7.0777,4.86,-0.005800827057
134,Brc1ccc(C=C2CC2)cc1,success,,11,209.09,1,0.0,3.63,-30.014489823742,3.474621851385,-10.3817,-6.9071,5.493,-0.004823664814
135,Brc1ccc(C=Cc2ccc(Br)cc2)cc1,success,,16,338.04,2,0.0,5.38,-43.20952731781,3.347083284733,-10.6134,-7.2663,6.804,-0.008321868857
136,Brc1ccc(C=NNc2ccccc2)cc1,success,,16,275.15,3,24.39,3.9,-43.329838576938,2.291754311118,-9.8644,-7.5727,5.384,-0.008449616146
137,Brc1ccc(N2CC(C[Se]c3ccccc3)OC2=Nc2ccccc2)cc1,success,,27,486.27,5,24.83,4.79,-73.952578645217,2.89930831239,-10.008,-7.1087,6.358,-0.014655720462
138,Brc1ccc(OCCCC2CO2)cc1,success,,14,257.13,5,21.76,3.01,-42.371123036964,3.825459217263,-10.5572,-6.7317,3.653,-0.00967562112
139,Brc1ccc(SC2COB(c3ccccc3)OC2c2ccccc2)cc1,success,,26,425.16,4,18.46,5.09,-70.855053717418,2.810848747101,-10.1773,-7.3664,3.068,-0.008321506747
230,C#CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCCC[C@H](C#N)CN=[N+]=[N-],success,,25,349.39,9,137.18,2.68,-76.794420548127,3.263402005175,-11.1019,-7.8385,2.476,-0.039104205012
231,C#CCn1c(=O)c(C(Cc2ccccc2)CC(F)(F)F)nc2ccccc21,success,,27,370.37,5,34.89,4.31,-77.721617036861,2.289829202018,-10.418,-8.1282,9.097,-0.018584309122
232,C#CCn1c(=O)cnc2ccccc21,success,,14,184.2,1,34.89,1.03,-37.488482972624,2.204170139364,-10.3957,-8.1915,6.514,-0.016574320694
233,C#CCn1c(C=O)ccc1C[C@@H](C#N)c1ccccc1Cl,success,,21,296.76,5,45.79,3.44,-57.38980812855,2.891845864605,-10.649,-7.7572,8.133,-0.023928665713
234,C#CCn1cc(C[C@@H](C#N)c2ccccc2Cl)cc1C=O,success,,21,296.76,5,45.79,3.44,-57.390382584107,2.952152637127,-10.7559,-7.8038,9.198,-0.024912607846
235,C#CCn1cccc1C=O,success,,10,133.15,2,22.0,0.93,-27.601829357583,3.025429931935,-10.7749,-7.7495,6.807,-0.01354747604
236,C#Cc1cc(OC)cc(OC)c1,success,,12,162.19,2,18.46,1.69,-34.568268309767,3.702925189211,-10.2694,-6.5665,1.742,-0.006425974261
237,C#Cc1ccc(-c2ccccc2)cc1,success,,14,178.23,1,0.0,3.33,-34.985098400213,3.559000135845,-10.3498,-6.7908,0.313,-0.00338334419
238,C#Cc1ccc(C#C)cc1,success,,10,126.16,0,0.0,1.65,-24.317951635005,3.520322122354,-10.3884,-6.8681,0.0,-0.003643977106
239,C#Cc1ccc(C#N)cc1,success,,10,127.15,0,23.79,1.54,-24.626285488868,3.32389706037,-10.9907,-7.6668,5.489,-0.011890414377
910,C=C(CCC(=O)O)c1ccc(OC)c(OC)c1,success,,17,236.27,6,55.76,2.58,-52.252414083872,3.259000150741,-9.9273,-6.6683,1.693,-0.021671063017
911,C=C(CCC(=O)O)c1ccc(OC)cc1,success,,15,206.24,5,46.53,2.57,-45.023101301904,3.441241371602,-10.1293,-6.688,1.748,-0.017546041911
912,C=C(CCC(=O)O)c1ccc2ccccc2c1,success,,17,226.28,4,37.3,3.72,-47.379738064931,2.880087488749,-10.0645,-7.1844,2.124,-0.01696934894
913,C=C(CCC(=O)O)c1ccccc1,success,,13,176.22,4,37.3,2.56,-37.788523489746,3.747017469653,-10.5108,-6.7638,2.584,-0.016378800656
914,C=C(CCC(C)(C)O)c1ccc(C)cc1,success,,15,204.31,4,20.23,3.56,-44.223793012781,4.002126919014,-10.1624,-6.1603,2.218,-0.009437591491
915,C=C(CCC)c1ccccc1,success,,11,146.23,3,0.0,3.5,-30.654205019005,4.055100422411,-10.349,-6.2939,0.689,-0.001806645249
916,C=C(CCC1COC2OCCC12)c1ccc(OC)cc1,success,,20,274.36,5,27.69,3.5,-59.817569637356,3.870420174985,-10.1422,-6.2718,3.908,-0.011678266186
917,C=C(CCCC(=O)O)c1ccc(Cl)cc1,success,,15,224.69,5,37.3,3.61,-45.005582442489,3.71363063989,-10.4491,-6.7355,4.382,-0.01879243876
918,C=C(CCCC(=O)O)c1ccc(F)cc1,success,,15,208.23,5,37.3,3.09,-45.183403894691,3.86990028471,-10.5176,-6.6477,4.521,-0.019233939587
